id,name,link,coauthor_count,degrees
6602307464,Alpeshkumar K. Malde,https://www.scopus.com/authid/detail.uri?authorId=6602307464,,2
57131496500,Zeinab G. Khalil,https://www.scopus.com/authid/detail.uri?authorId=57131496500,,2
6506254924,Luis M. De Leon Rodriguez,https://www.scopus.com/authid/detail.uri?authorId=6506254924,,2
55925823900,Norbert Reiling,https://www.scopus.com/authid/detail.uri?authorId=55925823900,,2
8909018800,Doris Hillemann,https://www.scopus.com/authid/detail.uri?authorId=8909018800,,2
14051418500,Margaret A. Brimble,https://www.scopus.com/authid/detail.uri?authorId=14051418500,,2
7003705330,Antje Blumenthal,https://www.scopus.com/authid/detail.uri?authorId=7003705330,,2
56225706600,W. Mei Kok,https://www.scopus.com/authid/detail.uri?authorId=56225706600,,2
56708073200,Samuel R. Perry,https://www.scopus.com/authid/detail.uri?authorId=56708073200,,2
56460893200,Daniel Baxter,https://www.scopus.com/authid/detail.uri?authorId=56460893200,,2
6506284157,Nathan R. Zaccai,https://www.scopus.com/authid/detail.uri?authorId=6506284157,,2
36726627000,R. Leo Brady,https://www.scopus.com/authid/detail.uri?authorId=36726627000,,2
55696875600,Yuhong Jiang,https://www.scopus.com/authid/detail.uri?authorId=55696875600,,2
38562598900,Mei Kwan Yau,https://www.scopus.com/authid/detail.uri?authorId=38562598900,,2
56927238900,Kai Chen Wu,https://www.scopus.com/authid/detail.uri?authorId=56927238900,,2
6602760743,Luke R. Odell,https://www.scopus.com/authid/detail.uri?authorId=6602760743,,2
21933885500,Mohammed K. Abdel-Hamid,https://www.scopus.com/authid/detail.uri?authorId=21933885500,,2
23007571600,Ngoc Chau,https://www.scopus.com/authid/detail.uri?authorId=23007571600,,2
55556955500,Kelly A. Young,https://www.scopus.com/authid/detail.uri?authorId=55556955500,,2
35080166600,Fiona M. Deane,https://www.scopus.com/authid/detail.uri?authorId=35080166600,,2
6603618334,Jennette A. Sakoff,https://www.scopus.com/authid/detail.uri?authorId=6603618334,,2
57194057652,Sofia Andersson,https://www.scopus.com/authid/detail.uri?authorId=57194057652,,2
35067849400,James A. Daniel,https://www.scopus.com/authid/detail.uri?authorId=35067849400,,2
57202520849,Phillip J. Robinson,https://www.scopus.com/authid/detail.uri?authorId=57202520849,,2
7103099188,Renee L. Beyer,https://www.scopus.com/authid/detail.uri?authorId=7103099188,,2
54780368600,Fabien Plisson,https://www.scopus.com/authid/detail.uri?authorId=54780368600,,2
36636918100,Adam Cotterell,https://www.scopus.com/authid/detail.uri?authorId=36636918100,,2
57205976531,David J. Edmonds,https://www.scopus.com/authid/detail.uri?authorId=57205976531,,2
7101932793,Robert V. Stanton,https://www.scopus.com/authid/detail.uri?authorId=7101932793,,2
35093964400,David R. Derksen,https://www.scopus.com/authid/detail.uri?authorId=35093964400,,2
36762902000,Paula M. Loria,https://www.scopus.com/authid/detail.uri?authorId=36762902000,,2
33067938800,David A. Griffith,https://www.scopus.com/authid/detail.uri?authorId=33067938800,,2
57208419996,David A. Price,https://www.scopus.com/authid/detail.uri?authorId=57208419996,,2
6603395378,Spiros Liras,https://www.scopus.com/authid/detail.uri?authorId=6603395378,,2
7007005221,Russell W. Driver,https://www.scopus.com/authid/detail.uri?authorId=7007005221,,2
57190169288,Aline D. de Araujo,https://www.scopus.com/authid/detail.uri?authorId=57190169288,,2
26537387600,Rosemary S. Harrison,https://www.scopus.com/authid/detail.uri?authorId=26537387600,,2
57199569905,Lena Goedecke,https://www.scopus.com/authid/detail.uri?authorId=57199569905,,2
8156858700,Alun Jones,https://www.scopus.com/authid/detail.uri?authorId=8156858700,,2
7006478638,Andrew J. Lucke,https://www.scopus.com/authid/detail.uri?authorId=7006478638,,2
35339959600,Kun Song,https://www.scopus.com/authid/detail.uri?authorId=35339959600,,2
6506744054,Chris Limberakis,https://www.scopus.com/authid/detail.uri?authorId=6506744054,,2
6603206445,Vincent Mascitti,https://www.scopus.com/authid/detail.uri?authorId=6603206445,,2
57209048923,Alan M. Mathiowetz,https://www.scopus.com/authid/detail.uri?authorId=57209048923,,2
6701773751,David W. Piotrowski,https://www.scopus.com/authid/detail.uri?authorId=6701773751,,2
57214088327,Jane M. Withka,https://www.scopus.com/authid/detail.uri?authorId=57214088327,,2
56110935600,Shiao Chow,https://www.scopus.com/authid/detail.uri?authorId=56110935600,,2
12141731200,Praveen K. Madala,https://www.scopus.com/authid/detail.uri?authorId=12141731200,,2
7102228054,David J. Craik,https://www.scopus.com/authid/detail.uri?authorId=7102228054,,2
35332638500,Charles J. Rotter,https://www.scopus.com/authid/detail.uri?authorId=35332638500,,2
7005893739,Roger B. Ruggeri,https://www.scopus.com/authid/detail.uri?authorId=7005893739,,2
57209043797,Michael J. Kelso,https://www.scopus.com/authid/detail.uri?authorId=57209043797,,2
56342049700,W. Mei Kok,https://www.scopus.com/authid/detail.uri?authorId=56342049700,,2
24464703000,Conor C.G. Scully,https://www.scopus.com/authid/detail.uri?authorId=24464703000,,2
7003679097,Martin J. Stoermer,https://www.scopus.com/authid/detail.uri?authorId=7003679097,,2
7101888003,Christina I. Schroeder,https://www.scopus.com/authid/detail.uri?authorId=7101888003,,2
56026753600,Stephanie Chaousis,https://www.scopus.com/authid/detail.uri?authorId=56026753600,,2
6504502325,Barbara Colless,https://www.scopus.com/authid/detail.uri?authorId=6504502325,,2
55371344700,Praveer Gupta,https://www.scopus.com/authid/detail.uri?authorId=55371344700,,2
9535448300,Andrew B. McGeachie,https://www.scopus.com/authid/detail.uri?authorId=9535448300,,2
9537071100,Annie Quan,https://www.scopus.com/authid/detail.uri?authorId=9537071100,,2
6505782826,Nick N. Gorgani,https://www.scopus.com/authid/detail.uri?authorId=6505782826,,2
8706090000,Damien J. Keating,https://www.scopus.com/authid/detail.uri?authorId=8706090000,,2
36793903600,Michael A. Cousin,https://www.scopus.com/authid/detail.uri?authorId=36793903600,,2
7004688592,Ellen M. Van Dam,https://www.scopus.com/authid/detail.uri?authorId=7004688592,,2
26654427800,Anna Mariana,https://www.scopus.com/authid/detail.uri?authorId=26654427800,,2
36464513900,Ainslie Whiting,https://www.scopus.com/authid/detail.uri?authorId=36464513900,,2
36633085800,Swetha Perera,https://www.scopus.com/authid/detail.uri?authorId=36633085800,,2
49361650400,Aimee Novelle,https://www.scopus.com/authid/detail.uri?authorId=49361650400,,2
57199116784,Jayne Gilbert,https://www.scopus.com/authid/detail.uri?authorId=57199116784,,2
26325279000,Megan Chircop,https://www.scopus.com/authid/detail.uri?authorId=26325279000,,2
24590842900,Tara Rao,https://www.scopus.com/authid/detail.uri?authorId=24590842900,,2
8782998400,Christopher P. Gordon,https://www.scopus.com/authid/detail.uri?authorId=8782998400,,2
7401591783,Mark J. Robertson,https://www.scopus.com/authid/detail.uri?authorId=7401591783,,2
57193802210,Joanna Bajsa,https://www.scopus.com/authid/detail.uri?authorId=57193802210,,2
16053352300,Rajnish Sahu,https://www.scopus.com/authid/detail.uri?authorId=16053352300,,2
7102608856,Stephen O. Duke,https://www.scopus.com/authid/detail.uri?authorId=7102608856,,2
7007066039,Babu L. Tekwani,https://www.scopus.com/authid/detail.uri?authorId=7007066039,,2
14830110600,Vishal S. Desai,https://www.scopus.com/authid/detail.uri?authorId=14830110600,,2
57204411954,Wendy A. Loughlin,https://www.scopus.com/authid/detail.uri?authorId=57204411954,,2
6603843301,Joel D.A. Tyndall,https://www.scopus.com/authid/detail.uri?authorId=6603843301,,2
7007088423,Matthew P. Glenn,https://www.scopus.com/authid/detail.uri?authorId=7007088423,,2
26654504500,Barbara Venn-Brown,https://www.scopus.com/authid/detail.uri?authorId=26654504500,,2
16319666100,Benjamin Sauer,https://www.scopus.com/authid/detail.uri?authorId=16319666100,,2
55450051100,Jennifer K. Edwards,https://www.scopus.com/authid/detail.uri?authorId=55450051100,,2
35432670500,Mark E. Graham,https://www.scopus.com/authid/detail.uri?authorId=35432670500,,2
23010060100,Jenny Rusak,https://www.scopus.com/authid/detail.uri?authorId=23010060100,,2
7006710879,Ruben Abagyan,https://www.scopus.com/authid/detail.uri?authorId=7006710879,,2
7407333708,Janet L. Scott,https://www.scopus.com/authid/detail.uri?authorId=7407333708,,2
6603474512,Sarah K. Leitch,https://www.scopus.com/authid/detail.uri?authorId=6603474512,,2
7202028064,James Garner,https://www.scopus.com/authid/detail.uri?authorId=7202028064,,2
8942321900,Christine E. Caden,https://www.scopus.com/authid/detail.uri?authorId=8942321900,,2
7202451005,Paul Keller,https://www.scopus.com/authid/detail.uri?authorId=7202451005,,2
57203910950,Jody Morgan,https://www.scopus.com/authid/detail.uri?authorId=57203910950,,2
7202203981,Gemma Ferguson,https://www.scopus.com/authid/detail.uri?authorId=7202203981,,2
57200554664,Kimheak Sao,https://www.scopus.com/authid/detail.uri?authorId=57200554664,,2
57200539370,Tia M. Jones,https://www.scopus.com/authid/detail.uri?authorId=57200539370,,2
7103370711,Andrew D. Doyle,https://www.scopus.com/authid/detail.uri?authorId=7103370711,,2
57206543285,Debonil Maity,https://www.scopus.com/authid/detail.uri?authorId=57206543285,,2
57203973114,Yun Chen,https://www.scopus.com/authid/detail.uri?authorId=57203973114,,2
7005492794,Ryan J. Petrie,https://www.scopus.com/authid/detail.uri?authorId=7005492794,,2
56608288200,Lingyan Yang,https://www.scopus.com/authid/detail.uri?authorId=56608288200,,2
7006089292,Elena Polishchuk,https://www.scopus.com/authid/detail.uri?authorId=7006089292,,2
55949380100,Roberto Weigert,https://www.scopus.com/authid/detail.uri?authorId=55949380100,,2
7004277285,Roman Polishchuk,https://www.scopus.com/authid/detail.uri?authorId=7004277285,,2
57193694292,Joanne Woods,https://www.scopus.com/authid/detail.uri?authorId=57193694292,,2
16309046100,Stephane Chappaz,https://www.scopus.com/authid/detail.uri?authorId=16309046100,,2
55338116500,Verity Kew,https://www.scopus.com/authid/detail.uri?authorId=55338116500,,2
26641841800,Nicola Foad,https://www.scopus.com/authid/detail.uri?authorId=26641841800,,2
37123464400,José Ballester-Beltrán,https://www.scopus.com/authid/detail.uri?authorId=37123464400,,2
57193701024,Katja Aurbach,https://www.scopus.com/authid/detail.uri?authorId=57193701024,,2
57193688030,Chiara Lincetto,https://www.scopus.com/authid/detail.uri?authorId=57193688030,,2
54408887800,Rachael M. Lane,https://www.scopus.com/authid/detail.uri?authorId=54408887800,,2
55637664100,William J. Astle,https://www.scopus.com/authid/detail.uri?authorId=55637664100,,2
35361376900,Kate Downes,https://www.scopus.com/authid/detail.uri?authorId=35361376900,,2
57225337328,Paquita Nurden,https://www.scopus.com/authid/detail.uri?authorId=57225337328,,2
56371874700,Sarah K. Westbury,https://www.scopus.com/authid/detail.uri?authorId=56371874700,,2
7003755145,Andrew D. Mumford,https://www.scopus.com/authid/detail.uri?authorId=7003755145,,2
36835644200,Samya G. Obaji,https://www.scopus.com/authid/detail.uri?authorId=36835644200,,2
7402500907,Peter W. Collins,https://www.scopus.com/authid/detail.uri?authorId=7402500907,,2
57193688411,Nihr BioResource,https://www.scopus.com/authid/detail.uri?authorId=57193688411,,2
15748068700,Fabien Delerue,https://www.scopus.com/authid/detail.uri?authorId=15748068700,,2
9737890100,Lars M. Ittner,https://www.scopus.com/authid/detail.uri?authorId=9737890100,,2
57217786566,Mira Holliday,https://www.scopus.com/authid/detail.uri?authorId=57217786566,,2
55801267700,Willem H. Ouwehand,https://www.scopus.com/authid/detail.uri?authorId=55801267700,,2
57218122432,Ernest Turro,https://www.scopus.com/authid/detail.uri?authorId=57218122432,,2
7004162355,Marloes R. Tijssen,https://www.scopus.com/authid/detail.uri?authorId=7004162355,,2
54417318000,Suk Yeong Jeong,https://www.scopus.com/authid/detail.uri?authorId=54417318000,,2
57191821500,Sun Young Lim,https://www.scopus.com/authid/detail.uri?authorId=57191821500,,2
7006243525,David M. Helfman,https://www.scopus.com/authid/detail.uri?authorId=7006243525,,2
57209106535,Simon Brayford,https://www.scopus.com/authid/detail.uri?authorId=57209106535,,2
55276884600,Elizabeth M. Haynes,https://www.scopus.com/authid/detail.uri?authorId=55276884600,,2
7005921259,James E. Bear,https://www.scopus.com/authid/detail.uri?authorId=7005921259,,2
8893275700,Chin Yi Kan,https://www.scopus.com/authid/detail.uri?authorId=8893275700,,2
14043907900,Carlotta Petti,https://www.scopus.com/authid/detail.uri?authorId=14043907900,,2
35082297400,Michelle F. Maritz,https://www.scopus.com/authid/detail.uri?authorId=35082297400,,2
56943058200,Shane Whittaker,https://www.scopus.com/authid/detail.uri?authorId=56943058200,,2
7202720611,Karen L. Mackenzie,https://www.scopus.com/authid/detail.uri?authorId=7202720611,,2
57208465147,Julien Vos,https://www.scopus.com/authid/detail.uri?authorId=57208465147,,2
6701471669,Cynthia Gallant,https://www.scopus.com/authid/detail.uri?authorId=6701471669,,2
56040562400,Sarah Appel,https://www.scopus.com/authid/detail.uri?authorId=56040562400,,2
7003821385,Philip Graceffa,https://www.scopus.com/authid/detail.uri?authorId=7003821385,,2
7003722044,Paul Leavis,https://www.scopus.com/authid/detail.uri?authorId=7003722044,,2
16180793300,Jim Jung Ching Lin,https://www.scopus.com/authid/detail.uri?authorId=16180793300,,2
6508033360,Jon DeGnore,https://www.scopus.com/authid/detail.uri?authorId=6508033360,,2
7004413420,William Lehman,https://www.scopus.com/authid/detail.uri?authorId=7004413420,,2
7401575476,Kathleen G. Morgan,https://www.scopus.com/authid/detail.uri?authorId=7401575476,,2
35777226900,Sari Tojkander,https://www.scopus.com/authid/detail.uri?authorId=35777226900,,2
37055626100,Gergana Gateva,https://www.scopus.com/authid/detail.uri?authorId=37055626100,,2
7801589712,Pirta Hotulainen,https://www.scopus.com/authid/detail.uri?authorId=7801589712,,2
57198806602,Claire Martin,https://www.scopus.com/authid/detail.uri?authorId=57198806602,,2
45760978400,Yee Ka Agnes Chan,https://www.scopus.com/authid/detail.uri?authorId=45760978400,,2
6603230516,Bernadette Vrhovski,https://www.scopus.com/authid/detail.uri?authorId=6603230516,,2
41561109800,Hamish Clarke,https://www.scopus.com/authid/detail.uri?authorId=41561109800,,2
7202539412,Patrick Tam,https://www.scopus.com/authid/detail.uri?authorId=7202539412,,2
7402883569,Catherine M. Watson,https://www.scopus.com/authid/detail.uri?authorId=7402883569,,2
6603470840,Poh Lynn Khoo,https://www.scopus.com/authid/detail.uri?authorId=6603470840,,2
57220919477,Antonio S.J. Lee,https://www.scopus.com/authid/detail.uri?authorId=57220919477,,2
26638821800,Prathibha Kahatapitiya,https://www.scopus.com/authid/detail.uri?authorId=26638821800,,2
8585041400,Belinda Kramer,https://www.scopus.com/authid/detail.uri?authorId=8585041400,,2
6603334589,Josephine E. Joya,https://www.scopus.com/authid/detail.uri?authorId=6603334589,,2
55878071000,Renjing Liu,https://www.scopus.com/authid/detail.uri?authorId=55878071000,,2
7103382748,Ian E. Alexander,https://www.scopus.com/authid/detail.uri?authorId=7103382748,,2
6603553773,Geoff McCowage,https://www.scopus.com/authid/detail.uri?authorId=6603553773,,2
7004740929,Didier Montarras,https://www.scopus.com/authid/detail.uri?authorId=7004740929,,2
14319464500,Nicole Vlahovich,https://www.scopus.com/authid/detail.uri?authorId=14319464500,,2
7102282328,Sudarsan Rajan,https://www.scopus.com/authid/detail.uri?authorId=7102282328,,2
23393879300,Franz Puttur,https://www.scopus.com/authid/detail.uri?authorId=23393879300,,2
35602111800,David F. Wieczorek,https://www.scopus.com/authid/detail.uri?authorId=35602111800,,2
8104876300,Visalini Nair-Shaliker,https://www.scopus.com/authid/detail.uri?authorId=8104876300,,2
7801347172,Biljana Ilkovski,https://www.scopus.com/authid/detail.uri?authorId=7801347172,,2
23099487300,Stanley T. Artap,https://www.scopus.com/authid/detail.uri?authorId=23099487300,,2
8634617300,Rowena Almonte-Baldonado,https://www.scopus.com/authid/detail.uri?authorId=8634617300,,2
35584906000,Karen McKay,https://www.scopus.com/authid/detail.uri?authorId=35584906000,,2
8360748100,Sarah Elmir,https://www.scopus.com/authid/detail.uri?authorId=8360748100,,2
7103349400,Min Ru Qiu,https://www.scopus.com/authid/detail.uri?authorId=7103349400,,2
36017909700,Nan Yang,https://www.scopus.com/authid/detail.uri?authorId=36017909700,,2
6602391112,Nicole M. Verrills,https://www.scopus.com/authid/detail.uri?authorId=6602391112,,2
6701691312,Maria Kavallaris,https://www.scopus.com/authid/detail.uri?authorId=6701691312,,2
57198766768,C. Stephen Robinson,https://www.scopus.com/authid/detail.uri?authorId=57198766768,,2
